HR,PP,BP_S,BP_D,RESP,SpO2
75.8606028572209,39.14618403950911,122.95916478571519,87.96768495412843,16.296888326174724,97.30264182415765
76.05561856557341,38.987470336303254,123.42237918339134,88.21425755704234,16.545146228647074,97.31188471605452
76.25944405328589,39.10071753803061,123.24572570240407,87.48163609158902,16.562981971770668,97.69062495690166
76.5967022409956,39.1979456482637,122.73567790969217,87.44163354794384,16.269504034641713,97.51233111415874
77.30061863310067,39.258709161600784,122.70527723648611,87.22836190502073,16.091501706278567,96.94937462071667
77.62959338098918,39.05056774524527,123.10876847074924,87.8016138253305,15.372483865823021,97.01075390941607
77.42037687427032,39.26072559897484,122.90872156251855,86.94344875542518,15.11062172849497,96.86692896515224
77.5837759342422,39.63462336728827,122.76123496905512,87.28345350286448,15.270374142754664,96.82066462790603
77.36260337486269,39.377618356861156,122.43868820690366,82.04554716302329,15.393147396091493,96.92070406439275
77.12070659060026,39.37056361510351,122.28450451471832,87.70782328899043,15.566323494961402,96.80981316172173
77.68671038550103,39.214102452170586,122.12705205974504,87.85818253483521,15.430021621650582,97.13716822167287
77.53704267590781,38.76964048327858,122.86569546603212,87.94691174284235,15.855137584923302,97.58171380851098
77.31706568659719,39.690395909922835,122.72835669715,87.80011638351866,15.737535116340752,97.81724838661796
77.09740138968513,39.66222376651519,122.37595951032051,88.17954028178335,16.17156286846423,98.22079652513592
77.30977293191864,39.436711778780676,122.62375275862827,87.99495473050338,15.793951294696656,97.70085714708348
77.11949764272002,39.48817318424283,122.53362042720968,87.70376113022867,15.926368834373951,98.40453632763348
77.34546395228384,39.28488301385978,122.98647653877228,87.37412095953025,15.305986427503083,97.95813537638556
77.43887484479957,39.25755848924658,123.504709360974,87.77968494172725,15.196296787760208,98.58144751884628
77.70545249078371,39.14894641651724,123.45414975689152,87.62492531100402,15.317097372325476,97.86022246253768
77.12575047021198,38.87266709024276,123.67407161211702,88.1173499870282,14.93993846366316,98.18354476265684
77.6453650446492,39.01285562512411,123.19339079355703,88.1495633205755,15.058617670382933,97.9276627855061
77.95575688743277,39.35064749001322,122.88982733517244,87.9460885882821,15.165852681685639,97.91160919070084
78.00700606336153,39.37306951381571,123.08982926958085,87.91743092485417,15.250071787343236,97.79110486519684
77.99820978106415,39.095697459041205,135.66845502861676,87.41240844556758,15.04368088730481,97.4099553319968
77.90579709338704,39.45499965460878,122.80302790183516,86.6373133467411,15.353599947020719,97.21585722425179
77.94489010040175,38.85972430385115,122.6502715428444,86.61775245596401,15.418864142675016,97.11109962296865
78.2678611403508,38.75128222001052,122.95011519989681,87.17081185938218,15.862062467576783,97.3583139873852
78.3626625213272,52.24947697407346,122.7665755035538,86.98350805096906,15.545124667424679,97.29658365758866
78.11216528798772,39.23046532417548,122.99810506359891,87.60014428058209,15.274339024635996,97.14771998286578
77.91127023339227,39.13227433325663,123.4854165469724,87.71856529827761,15.048551338066055,97.10141030209931
77.97015576968383,38.96243777345522,123.27474417433191,87.98578220058121,15.62985157053828,96.7871977408877
77.84328027530495,39.11762415206641,122.88809256923487,87.47703585346687,15.278825594136045,96.94546686307011
77.86428302786338,38.79113388605041,123.19319140318996,87.47703585346687,15.560980931061255,97.03078910133434
78.08602434545526,38.46348433299457,123.3676608127827,87.47703585346687,15.801592381709487,97.43411971905212
77.6567249656365,39.10554482483204,123.43883300889041,87.47703585346687,15.637771186021794,97.20005901804117
77.43112161481793,39.28918374137455,123.45445946057107,87.47703585346687,15.595201482764693,97.49871607900292
77.62830448750636,39.77714711103583,123.2993467086073,87.47703585346687,15.507192493833957,97.31290241533038
77.63865747704568,40.10883219586027,123.58310208763878,87.47703585346687,15.385279783503744,97.50758657060004
77.6801241212901,39.68316563225267,123.66077658969645,87.47703585346687,15.501453613120077,97.45047843007451
91.28388070657813,39.63936787911454,123.00148996378252,87.47703585346687,15.733971246129688,96.94067819310834
78.07523240951676,39.543382315330625,122.6314952036458,86.81686721437188,15.57200884711597,96.83395165717005
78.20693415043344,39.63936690392936,122.99317576573559,87.17665388707893,15.05067404362676,97.16034511753395
77.79627240502373,40.06062836823629,123.18991041964738,97.63353818010407,15.44527601670368,97.54070102328808
95.671223860461,39.940916603207086,122.80095662490004,85.35144187331362,15.792052247576203,97.86237185130065
77.9384777255161,39.62330437660849,123.3308562351384,87.29730947502784,15.60526335548232,97.84682654526176
78.37194831996868,39.47992216318401,123.37403668788275,87.16637902605059,15.67794596944779,98.21593385399795
78.27164268868779,38.67290668738204,123.26987016461217,87.01081643226907,15.837693016616948,98.19269761123522
77.83041657717345,39.163175455304255,123.76771866621984,86.58553395791941,15.854366557271673,97.87922034667163
78.11997126378493,39.22165298828999,123.35921901460617,86.59881070675091,16.252568936591995,97.61013746743482
78.13842030332161,39.06460994440285,123.36544213689797,86.62001537227223,2.997517938528448,97.61984226845405
77.95491834508516,39.28276499343076,123.14763873312991,87.0464369822893,16.682687784931463,97.4693872052813
78.10019505505568,39.08733501766996,122.396403937553,86.97928581885003,16.099604809035824,97.37463874580834
78.31948423151897,39.3265247662284,122.27177312283413,86.9398719893798,15.978824194853363,97.42214391542655
77.87549736753222,39.25900684227315,122.41959762252617,87.09869692481215,16.15652806980873,97.4599859386247
77.35310295318646,39.481268071084294,122.32339771301118,86.92184650141733,16.57318807424903,97.65566730519969
77.5445003062872,39.38473457190395,121.78042158998744,87.23775373508249,16.366799655162165,97.928412008065
77.49591337525536,39.524466134017466,122.25074063566618,87.45144177671509,16.201447504742383,97.53009995242293
77.29400412905096,39.4387993730792,122.43748325343921,87.38041947372524,15.998575042742015,97.6302689134153
77.73579471203662,39.90962568471619,122.64053300026963,87.25423997183017,16.282872340670213,97.80062748686467
78.33651593639591,40.25119097630634,123.17666818393906,87.35796074336679,15.753152341810749,97.58333412357996
77.98742579874613,40.2744299701762,123.29011603797728,87.65310914388401,15.342506753378041,110.00197584964599
78.25366492892263,40.102580614437656,122.86935417610083,87.6001010689661,15.54503618893323,97.76528539889644
78.46221588042997,40.016259942011,122.52099269272827,87.50465604328629,15.635654178248547,97.6410823073309
78.2983976625737,39.59955896317544,122.4810481361201,75.20364542901537,15.520756998101762,97.96701624472219
78.32028238475388,39.23946882769728,122.4717168373775,88.18517597169505,15.301926319709972,98.03596170345544
77.87752121896365,38.63801788828346,123.01222148689527,88.05603133407713,14.978059580336943,98.12344115974449
78.02943977571583,38.81487769750643,122.74135103529474,88.473660473927,15.614600498877198,97.68226573556598
78.27736796587187,38.76603192929962,122.59213385278687,87.84815817511563,15.685340232461602,97.27767295438542
78.09595532166735,38.95300763831882,122.30003601907696,87.64323770808231,15.30951315678209,97.21036356856828
78.17757548528367,38.7377079406114,121.75378552836587,87.57782616981314,15.265178179864735,96.99167409983703
77.88809463895696,38.61367257183699,121.82674885567576,87.691534404333,15.585466160941058,97.33401038898484
77.79747012702796,39.06868645059454,122.40104202174692,87.43078079860838,15.767646730284497,97.44857344176785
77.68213674675887,39.6056932204078,123.12324805367865,87.58985433936158,15.733944119251623,97.73708069952124
77.48840273474136,39.26198438651093,122.99482533024474,87.36647227147728,15.642379496610369,98.03885894769475
77.33359705348046,39.64690587364223,122.77835811218266,87.34251570445743,15.311407090257447,98.02825682529438
77.54950818344817,39.32920407455119,122.68221383547272,87.3265775336398,15.043871657234908,97.43371517299116
77.6246321653217,39.44982272463795,116.91513291578221,87.56470590432518,15.337253807658508,97.73749876702438
77.40657317655089,38.60592315079201,123.30751346231693,87.67870604138895,15.125374165797629,97.65860148978553
77.61561251704074,39.57037865814459,123.11387048324075,87.15271509934837,15.438696178392371,87.03572848967549
77.76467382397759,39.3522691659964,122.95352958665049,86.73230562474514,15.428959078987976,97.34165262375873
77.42197107817941,38.66819834820232,123.17254394632239,86.94298063287503,15.271381417608817,97.51828224104898
77.09690983986766,39.23392742410235,123.67576384193922,87.26980653252875,15.096706738359916,97.63145025968981
77.12513148041539,38.66692675163223,123.6275299572715,87.88897328111703,15.713315001284455,97.2788450794742
77.06920722200276,38.9439762847515,123.02845098907554,88.16186006654047,15.775764520382555,97.1919804720294
77.23042837080541,38.69570790050641,122.70800390314733,87.94602001484778,15.595098398057244,97.72134648872986
76.93563324076892,38.34928401802566,122.72773497357599,87.57563882547073,15.616891114933113,97.8731017323716
77.17193367396938,38.78468228047254,123.05021742353038,87.91627298444742,15.635831167577168,97.82797112306123
77.29768543783173,39.14089821985571,123.26089528588547,87.7743790193748,15.422536522889455,97.72682161604467
77.4932646440256,39.14089821985571,123.14308116240355,87.80425314890402,15.331187286469747,97.70014441611018
77.20276848048647,39.14089821985571,123.27082158281723,87.88082891695223,15.796445070040248,97.68435293989906
77.78318761754232,39.14089821985571,123.76508245196163,87.74714986762875,15.747412969428105,97.69071905298688
77.39435466759288,39.14089821985571,123.18933431826392,87.7618756285507,15.903841991054701,97.46210741014241
77.40685918226325,39.14089821985571,123.21197792750263,87.81312652009164,15.214403238856908,97.44194175961348
77.5400427160237,39.14089821985571,122.46293737585306,87.6013263099425,15.339661323012555,97.26982058764499
77.82703424235568,38.52314723375791,122.02018155549413,87.80507817708664,32.28702681369404,97.29551348917859
77.3330277674496,39.30026735088029,122.40573763644032,87.95971886335302,14.591375275665524,97.83739903348219
77.59060885232303,39.74692857176053,122.72231393616227,87.81895844979461,14.47705931812482,97.44584235913057
77.30129892992531,39.90263240740061,122.8568299086581,88.29669515759313,14.171240585505215,97.58967291524108
77.04280610945557,39.320794228026784,123.38061218755864,88.14901107089935,14.227388952220716,97.54820848193856
77.28695659624876,39.24047686077321,123.15317547660469,87.95365520939667,14.707872127817968,97.79789568148247
77.6531853054825,39.15079828984172,122.90917698259972,87.68834260672368,15.144599036701859,97.95852046774763
77.74488521462055,39.06747707451649,123.3689512447965,87.56647183373286,14.637685813855027,98.53217868122206
77.88745205324179,39.247647001657086,123.2024583328158,87.14828017066574,15.291884744513066,98.44351166360275
77.64025891990181,39.707608820518324,123.30846996025626,87.30746832762742,15.25177309473614,98.98614569121506
77.3536203997741,39.37058935159525,123.54706548912122,87.16114146961299,15.185367165223546,98.72386153670871
77.30454036132532,39.68477712390115,123.36784233289978,87.64103640983815,15.471006556545417,98.09999562927706
77.29216047356292,39.637497568863836,123.41832547896561,87.29862237418186,15.297469336364863,98.40801345832207
77.38434997877141,39.47604489886865,123.17636705409006,87.26909580560974,15.345479316206081,98.60676699164927
77.55399163653372,39.429011517128124,123.28780150760392,87.16551073900102,15.596640198496543,98.6113681266669
77.30758322571795,39.56386804755123,123.38661133589841,87.30252112715807,15.865372566492901,98.46381410600193
77.568556185942,39.33327451695687,123.88754183933221,87.58222556897736,16.481194394144254,98.56871579836927
77.95886219052008,39.81602761365725,123.63211091970767,87.972107656969,16.60213131554723,98.57428451433556
77.72397472055547,40.268587129659544,123.46182678262772,88.13800066535326,16.074868201005568,98.5933352256556
77.55681261042993,40.12626696467932,137.37629267421613,87.70683877961068,15.5248489631861,98.74751108951428
77.4829599113928,40.17128010113009,122.84658206771428,87.25974269995706,15.72853392156301,98.67617743284117
77.70955222549138,39.49680794066478,123.02309444625755,87.327447502512,15.765960435572447,98.60573917724028
77.44156730272803,39.862801940963664,122.82463507122957,87.76260816197328,15.488166441915103,98.07067279475883
